office_id,week,day,hour,prediction,date
barIlan1,22,4,14,15,05/29/2019
barIlan1,22,4,15,15,05/29/2019
barIlan1,22,4,16,15,05/29/2019
barIlan1,22,4,17,15,05/29/2019
barIlan1,22,4,18,15,05/29/2019
barIlan1,22,4,19,15,05/29/2019
barIlan1,22,4,20,15,05/29/2019
barIlan1,22,5,8,15,05/30/2019
barIlan1,22,5,9,15,05/30/2019
barIlan1,22,5,10,5,05/30/2019
barIlan1,22,5,11,15,05/30/2019
barIlan1,22,5,12,15,05/30/2019
barIlan1,22,5,13,15,05/30/2019
barIlan1,22,5,14,15,05/30/2019
barIlan1,22,5,15,15,05/30/2019
barIlan1,22,5,16,15,05/30/2019
barIlan1,22,5,17,15,05/30/2019
barIlan1,22,5,18,15,05/30/2019
barIlan1,22,5,19,15,05/30/2019
barIlan1,22,5,20,15,05/30/2019
barIlan1,22,6,8,15,05/31/2019
barIlan1,22,6,9,15,05/31/2019
barIlan1,22,6,10,15,05/31/2019
barIlan1,22,6,11,15,05/31/2019
barIlan1,22,6,12,15,05/31/2019
barIlan1,22,6,13,15,05/31/2019
barIlan1,22,6,14,15,05/31/2019
barIlan1,22,6,15,15,05/31/2019
barIlan1,22,6,16,15,05/31/2019
barIlan1,22,6,17,15,05/31/2019
barIlan1,22,6,18,15,05/31/2019
barIlan1,22,6,19,15,05/31/2019
barIlan1,22,6,20,15,05/31/2019
barIlan1,22,7,8,0,06/01/2019
barIlan1,22,7,9,0,06/01/2019
barIlan1,22,7,10,0,06/01/2019
barIlan1,22,7,11,0,06/01/2019
barIlan1,22,7,12,0,06/01/2019
barIlan1,22,7,13,0,06/01/2019
barIlan1,22,7,14,0,06/01/2019
barIlan1,22,7,15,0,06/01/2019
barIlan1,22,7,16,0,06/01/2019
barIlan1,22,7,17,0,06/01/2019
barIlan1,22,7,18,0,06/01/2019
barIlan1,22,7,19,0,06/01/2019
barIlan1,22,7,20,0,06/01/2019
barIlan1,23,1,8,9,06/02/2019 H
barIlan1,23,1,9,9,06/02/2019 H
barIlan1,23,1,10,9,06/02/2019 H
barIlan1,23,1,11,9,06/02/2019 H
barIlan1,23,1,12,9,06/02/2019 H
barIlan1,23,1,13,9,06/02/2019 H
barIlan1,23,1,14,9,06/02/2019 H
barIlan1,23,1,15,9,06/02/2019 H
barIlan1,23,1,16,9,06/02/2019 H
barIlan1,23,1,17,9,06/02/2019 H
barIlan1,23,1,18,9,06/02/2019 H
barIlan1,23,1,19,9,06/02/2019 H
barIlan1,23,1,20,9,06/02/2019 H
barIlan1,23,2,8,15,06/03/2019
barIlan1,23,2,9,15,06/03/2019
barIlan1,23,2,10,15,06/03/2019
barIlan1,23,2,11,15,06/03/2019
barIlan1,23,2,12,15,06/03/2019
barIlan1,23,2,13,15,06/03/2019
barIlan1,23,2,14,15,06/03/2019
barIlan1,23,2,15,15,06/03/2019
barIlan1,23,2,16,15,06/03/2019
barIlan1,23,2,17,15,06/03/2019
barIlan1,23,2,18,0,06/03/2019
barIlan1,23,2,19,15,06/03/2019
barIlan1,23,2,20,15,06/03/2019
barIlan1,23,3,8,9,06/04/2019 H
barIlan1,23,3,9,9,06/04/2019 H
barIlan1,23,3,10,9,06/04/2019 H
barIlan1,23,3,11,9,06/04/2019 H
barIlan1,23,3,12,9,06/04/2019 H
barIlan1,23,3,13,9,06/04/2019 H
barIlan1,23,3,14,9,06/04/2019 H
barIlan1,23,3,15,9,06/04/2019 H
barIlan1,23,3,16,9,06/04/2019 H
barIlan1,23,3,17,9,06/04/2019 H
